row_id,document,token,label_id,token_string,label
247,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,14,0,with,O
248,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,15,0,an,O
249,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,16,0,introduction,O
250,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,17,0,to,O
251,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,18,0,existent,O
252,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,19,0,##ial,O
253,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,20,0,therapy,O
254,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,21,0,and,O
255,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,22,0,its,O
256,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,23,0,benefits,O
257,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,24,0,for,O
258,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,25,0,individuals,O
259,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,26,0,dealing,O
260,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,27,0,with,O
261,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,28,0,existent,O
262,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,29,0,##ial,O
263,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,30,0,issues,O
264,Please send an email to Natalie_Ratke@gmail.com with an introduction to existential therapy and its benefits for individuals dealing with existential issues.,31,0,.,O
265,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,0,0,i,O
266,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,1,0,need,O
267,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,2,0,a,O
268,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,3,0,report,O
269,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,4,0,on,O
270,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,5,0,the,O
271,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,6,0,impact,O
272,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,7,0,of,O
273,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,8,0,promotional,O
274,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,9,0,pricing,O
275,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,10,0,for,O
276,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,11,0,my,O
277,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,12,0,business,O
278,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,13,0,in,O
279,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,14,17,63,B-ZIPCODE
280,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,15,18,##32,I-ZIPCODE
281,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,16,18,##4,I-ZIPCODE
282,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,17,0,.,O
283,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,18,0,can,O
284,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,19,0,you,O
285,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,20,0,send,O
286,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,21,0,it,O
287,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,22,0,to,O
288,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,23,21,wilhelm,B-EMAIL
289,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,24,22,.,I-EMAIL
290,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,25,22,sc,I-EMAIL
291,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,26,22,##hr,I-EMAIL
292,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,27,22,##oed,I-EMAIL
293,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,28,22,##er,I-EMAIL
294,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,29,22,##9,I-EMAIL
295,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,30,22,##3,I-EMAIL
296,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,31,22,@,I-EMAIL
297,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,32,22,hot,I-EMAIL
298,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,33,22,##mail,I-EMAIL
299,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,34,22,.,I-EMAIL
300,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,35,22,com,I-EMAIL
301,I need a report on the impact of promotional pricing for my business in 63324. Can you send it to Wilhelm.Schroeder93@hotmail.com?,36,0,?,O
302,"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.",0,0,during,O
303,"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.",1,0,our,O
304,"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.",2,0,video,O
305,"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.",3,0,conference,O
306,"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.",4,0,",",O
307,"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.",5,0,please,O
308,"During our video conference, please discuss the case of Ms. Gertrude Fay and the potential legal strategies we can employ.",6,0,discuss,O
